,review,rating
446,rasa sih enak porsi sedikit dan sayur2nya sama seperti kemarin cuman beda topping dressing saja,5
447,enak,5
448,rasa enak isi sayurannya manusiawilah ada isi sayurannya,4
449,,5
450,rasanya hambar,5
451,enakkk bngt semua nya enak recommended,5
452,steak ayamnya cuma 4 butir kecil ayam goreng keringkeras tekstur sosisnya mencurigakan frozen veggie nya nggak mateng,3
453,menurut saya rasanya enak semua terutama ikannya,5
454,rasa lumayan tp potongan ayamnya sayap dan nasinya agk keras,3
455,ayam keras,3
456,porsi kurang banyak masih aja laper abs makan salad,3
457,porsi beda dgn beli lgsg di sayurbox langsung,1
458,ga pernah kecewa sama balada love love,3
459,kurang enak,5
460,baru dateng jam 2 siang,3
461,pampis tongkol nya enak lalapan nya kurang fresh,5
462,yg enak hanya kentangnya sajaa,3
463,berilah porsi yang pantas dan sewajarnya untuk dimakan apakah pantas dinamakan paketnya chicken steak kl porsi ayamnya hanya 3 biji potongan kecil benar2 mengecewakan,3
464,,5
465,rasa nya kurang sedap,4
466,cumi dikit,5
467,simple begini aku sukaa yaa,5
468,rasanya enaaakporsinya pas,5
469,pengiriman kurang lebih pukul 12 saja,4
470,pengantaran tepat waktu kemasan ramah lingkungan makanan enak,5
471,udh 23x ga dapet sendok,3
472,rasanya enak semua,5
473,personaly dont lebih baik jika ditambahkan protein di dlmnya jd g cuma sayur,4
474,hari ini tidak ada pengantaran,4
475,enak,5
476,pokonya kalau dr william wongso udh pasti enak ini chicken breastnya aja tebal banget superlove,5
477,datang di jam 1240 rasa lumayanmungkin porsi lauk agar ditambah,3
478,enak kok tapi nggak dapet sendok terus,5
479,tidak ada rasa makanannya,3
480,mangut tuna enak tapi bakwannya aja terlalu tipis,5
481,dagingnya asin banget,2
482,telat melulu 3 hr ini,5
483,paket tidak datang dgn alasan dapur tidak siap tanpa pemberitahuan h1alias dimenit2 akhir baru diinfokan,4
484,enakcuma kurang banyak porsinya,5
485,enak sekaliiii mudah dimakan tanpa mengotori tangan bumbunya meresap dan porsinya pas,5
486,porsi chicken steaknya dikit banget padahal yg highlight disini chicken steak,3
487,cukup mengenyangkan,5
488,sayur kurang asem,5
489,kualitas makanan tidak seperti biasanya,3
490,rasa dan porsi pas,5
491,enakk,5
492,menu tidak sesuai dengan yang diaplikasi,5
493,,5
494,kualitas sosisnya buruk,5
495,sayur nya asiin bgt,5
496,rasanya agak kurang,5
497,sosisnya agak aneh rasanya selain itu,5
498,nasi agak keras kurang rapi letak makanannya jgn sayap pakai dada atau paha,3
499,kalau bisa porsinya di perbanyak ya,4
500,bumbu kurang pedas tapi enak ada sambel untuk yg suka pedas,4
501,perlutambah porsi kemasan aga besar,4
502,asin,5
503,rasanya enak hanya ikannya telalu keras,3
504,ayamnya cuma 4 keras lg rasanya sih enak cuma sosisnya aja failed kayak sosis curah untuk harga 35rb gak worth menurut saya,5
505,porsinya banyak dan rasanya juga bad untuk harga yang diberikan tapi buat saya pribadi bumbunya agak terlalu manis,4
506,saos kerangnya enak banget porsi kerangnya banyak porsi nasi juga sangat cukup worth banget buat harganya yang murah,5
507,okee cukup baikk,5
508,chicken steaknya cuma beberapa irisan kecil sosis 2 biji rasanya ngga enak seperti bukan bahan yg bagus,5
509,kalo rasa sih enak yacuma kok porsi makin lama makin mini ya,5
510,sendoknya mungkin tadi dan kemarin lupa tapi gak apa,3
511,rasa sosisnya aneh asem bumbunya pengen muntah yang lain enak,5
512,tomyum nya kok tumpah padahal sudah di plastik sampaikantor terlambat jm 12,5
513,terlalu sedikit,5
514,ayam nya terlalu kering jadi keras,4
515,biasa aja sih mungkin rasanya perlu lebih tasty dan porsinya ditambah sedikit terima kasih sukses selalu,4
516,ayamnya enak pedesnya pas kangkung juga,4
517,rasa kurang,5
518,parah sayurnya ga seger hitam2 layu semua,3
519,,5
520,,5
521,kuahnya asiin sosisnya enak ayamnya terlalu kering sayuran enak kentangnya enak,4
522,terlalu kering memang jgn berminyak tp jgn terlalu kering,4
523,porsi besar makan mewah time perlu ditingkatkan lagi rasa saus steak nya,4
524,mantul,5
525,sayur nya agak kering,4
526,bihun agak berbau,5
527,katanya porsi 23 org tp kenyataannya cuma buat 12 org,4
528,mangutnya enak cuma sayur labunya terlalu asin,5
529,sebenernya rasany enak cm pas pengantaran keguncang jd kuah lauknya tumpah ke nasi mungkin time diplastik terpisah aj biar g berantakan,4
530,terlalu banyak kol bihunnya kurang matang,3
531,porsi ayam nya sangat sedikit apabila harganya 35rb,4
532,tuna kecombrang dan daun paya nya enak,5
533,nasi maxi laut mini coba dibalik ehe,5
534,satenya enak bumbu satenya enak banget tahu isinya juga lumayan usul gimana kalo time mie diganti sayur supaya gak double carbo lagipula mie kurang cocok dipadukan dengan sate,5
535,enakkk porsinya banyak,5
536,digambar sma yg datang beda porsinya mewahan yg di gambar,1
537,sayur masih mentah,4
538,makanan di pisahkan dgn plastik jika ada air nya makanan hari ini yg saya terima berantakan semua,4
539,enak semua sayur kurang bnyk,5
540,lalapan agak kurang ennaakkk,5
541,kuahnya tumpah,4
542,enak,5
543,enak banget,5
544,mantab rasanya,5
545,time tolong banget tambahin garpu sendok saya uda request system kulina,4
546,rasa enak porsi mengenyangkan,5
547,tahu nya pahit ada bagian yang pahit,4
548,enak bgt,5
549,rasa makanan sebenarnya enak walaupun ayamnya agak keras tapi yang jadi permasalahannya adalah teri kacangnya tidak ditaruh di plastik terpisah minyak dari terinya bercampur dengan nasi dan bentuknya sudah tidak karuan ketika saya terima,5
550,enak rasanya pas semuannya mantapppp,5
551,saus karedoknya enak cuma ayamnya kurang gede,5
552,sayur kurang segar,5
553,potongan ayamnya sangat kecil,4
554,rasa penyajian,5
555,enak,5
556,ayam nya kecil banget,4
557,ayam nya enak walau nasi nya kurang berasa nasi tim nya tapi aku suka,5
558,biasa,4
559,,5
560,rasanya enak,5
561,ga suka karedoknya isinya kebanyakan sayur kol semua,3
562,barang tidak datang,5
563,enak rasanya asem2 seger,5
564,mantaf,5
565,teksturnya kek jeruk bali rasanya kek jeruk biasa cuma yg satu kecut banget padahal satunya manis,4
566,kadang tapi banyak kasus paket kemasan tanpa disertai sendok atau garpu sementara sajian makanan berkuah,4
567,kurang seep,5
568,enak foto sesuai dengan yg datang,5
569,butter saucenya ada di mana ya ketinggalan di paket atau gimana karena sy terima pasta ikan dan sayur tidak ada saos kecuali sambal sachet,4
570,sate dan mie goreng nya enak,5
571,nasinya dikit ayamnya kurang garing,4
572,uda dtgnya telat berantakan,5
573,enak,5
574,bawangnya kenceng bgt,5
575,menu macam nya terlalu dikit dgn harga 50k byk yg lebih byk variasi mungkin tambah satu sayur lagi biarpun ga perlu byk2,4
576,ya kurang dari ekspektasi sih ikan bandeng dengan duri gede2 dan hanya 4 potong kecil dipresto dulu atau gimana sayur hambar sambelnya enak,3
577,menu perkedel diganti bakwan sayur,4
578,kerecek apaan tuh,5
579,meskipun dingin tapi rasanya lumayan enak banyak juga lauknya saya suka makasi banyak,5
580,ini enak banget dapat salad ayam lengkap bgt,5
581,terinya asin bgt sambel nya ga pedes sama sekali tp lainnya enak,4
582,seharusnya disebut brokoli rebus bukan tumis brokoli krn tdk ada rasa sama sekali tahu lada garam plain tdk ada rasa yg diharapkan,3
583,saos sambal tidak enak spt basi,5
584,enakk bngt nasi nya ga keras rawon nya enak puasthank u yaa,5
585,taste,4
586,enak tapi tempenya diganti kentang sambelnya sukaaaa bgt,5
587,enak tp pedas,5
588,enaaak porsi mantap,5
589,karedoknya enak segar bumbu kacangnya pas ayamnya juga bumbunya meresap,4
590,enaaa bgt sayang kecik,5
591,berantakan,5
592,selalu enak,5
593,nasi nya keras,4
594,katering hari ini sempurna tidak terlambat dan rasa lauk enak dan porsi pas pertahankan terus ya,4
595,enakkkk mantapp,5
596,daging kurang matang,5
597,rasa oke hanya saja porsi lauk dan sayur sedikit tidak sebanding sama harga,3
598,favorit,5
599,pengantaran ontime kemasan ramah lingkungan makanannya enak,5
600,menu nya enak banget gudeknya mantap,5
601,biasa aja,4
602,enaaak,5
603,dikit banget harganya mahal,4
604,seharunya dapet benecol tetapi ini tidak kuahnya terlalu encer,3
605,enak cm buat yg ga suka jeroan bakal ngoceh ak sih seneg apalagi kulitnya kenyel2 gurih minusnyavsih jeruk aku udh tua ps diperes ga keluar airnya,4
606,rasanya menjijikan,5
607,enak banget rasanya seperti masakan rumahan,5
608,selama 4 hari ini mencoba menu dari chinese wok saya ucapkan terimakasih buat chefnya masih ada ruang buat perbaikan di bagian rasa bukannya nggak enak ya cuma kurang nampol aja gitu,4
609,enak tapi lain kali tolong kasi sendok ya trims,5
610,ayamnya paha bawah,4
611,mantab pokoknya,5
612,rasa ayam wokunya biasa aja hambar serta nasinya keras,3
613,enak sekali,5
614,mushroom gravynya basiiiii beef patty katsu yang dateng beef meatball gak ada katsukatsunya,3
615,tidak enak sama sekali tdk seperti tampilan cuman selada doank tdk ada buahnya dressing tdk enak,4
616,good enak ayamnya,4
617,kedua kalinya dalam minggu ini catering datang terlambat,4
618,saos mushroomnya kurang asin,5
619,rasanya kurang sayurnya overcooked sambelnya gk pedas,4
620,ini enak perpaduan flavornya mantep bakal repurchase lagi buat menu yg ini time,5
621,enak tapi kuah isinya agak dikit,5
622,enakkkkkkk,5
623,beef patty katsu nya bukan beef patty katsu cuma kayak bakso daging kecil doang duabeda 180 derajat sama yg di foto disappointing jadi kurang deh protein nya,4
624,beda bgt sama gambar nih coba bisa kirim gambar disini,3
625,semua nya,4
626,dressing nya tumpah di dalam box saat diantar,4
627,amisnya masih ketara,5
628,sambal teri masih teralu asin,5
629,porsi nasi pas tapi tolong dong untuk coto agak banyak sedikit,5
630,kuahnya terlalu sedikit dan rasanya biasa aja mungkin time bs lbh baik lg,4
631,taste seperti kopi susu pada umumnya tapi mungkin ini rasanya lebih ke creamy,4
632,roladenya enaak bangeeeeet,5
633,tepat waktu rasanya lumayan,5
634,liat gambarnya sedikit waktu datang ternyata banyak kenyaaang timunnya ditambah dong nanti,2
635,nasi keras seperti kurang tanak matang tidak ada alat makan,3
636,enak tapi kurang banyak wkwkwk,5
637,kuah cotonya terlalu encer tapi lumayan lah,4
638,kurang suka gaada rasanya,4
639,ayam dan sambalnya enak,5
640,plis bikin terus,4
641,berantakan,5
642,nasi chicken curry dapur dafid emang yang terbaik,4
643,nasinya banyak daging dalam cotonya sedikit sekali ada yg keras rasa sudah,3
644,terlalu sedikit utk porsi makan siang,5
645,sayurannya sawi masih terasa keras dan belum matang porsinya juga sedikit untuk harga yang ditawarkan,3
646,kurang enak,5
647,nyobain kulina pertama kali untuk rasanya enak dagingnya juga lumayan banyak cuman untuk kuahnya kurang banyak dan kalau bisa untuk gorengannya ditambahin lagi,5
648,enak banget,5
649,rasanya enak hanya saja pengemasan bayamnya kurang rapat jadi tumpah kuahnya kena ikan dory dan nasi nya,3
650,sapo tahunya agak aneh sih rasanya tapi dagingnya enak bgt,5
651,enak tapi lauknya asin banget,5
652,enak banget,5
653,ini enak sih,5
654,kurang pedes,5
655,sayurnya tumpah,4
656,nasinya banyak aku happy,5
657,kali ini ikannya rada amis dan agak rasa tanah tahunya kurang asin buncisnya ada yg bolong2,3
658,,5
659,,5
660,loveee dapet bagian hati sapi beberapa potong anyirrrrr bgt,5
661,kurang banyak porsinya heheeheh,3
662,enak deh sukak,5
663,rasanya kurang,5
664,cuminya enak,5
665,kurang enk,4
666,rasa oke tapi ga ada sayurnya sayang bgt,4
667,mushroom pasta bad vegies croquette good,5
668,rasanya enak tp dagingnya kurang empuk sedikit lagi,5
669,seperti rasa kelengkeng biasanya enak tapi tadi ada sedikit yang agak busuk mungkin bisa sedikit diperbaiki terimakasih,4
670,rasa currynya lumayan ayamnya jugs empuk dan gurih tapi hari ini nasinya agak sedikit keras mungkin time bisa di perbaiki terimakasih,3
671,daging sapinya sungguh sangatlah keras dan alot dan berasa banget lada hitamnya rasa gurih dan asinnya gak ada sisanya oke semua,3
672,enak tapi kuah kurang banyak,5
673,kroket daging tidak sesuai gambar yang datang meatball goreng,5
674,sayurnya pas rasanya tapi sayangnya minyaknya terlalu banyak tapi enak kok tahunya enak dagingnya empuk dan pas lah jumlahnya utk sayaga banyak dan ga kurangpokoknya enak makasi ya,4
675,mending g usah ada menu ini banyak yg kejebaksaya aja sampe muntah,3
676,mantullsss,5
677,daging kurang matang coto kuah hambar bakwan jagung kelebihan tepung,3
678,cepat sampe dan day ini rasanya maknyuussss,5
679,keras tidak ada rasa,3
680,gyoza nya asin,4
681,enak sih sih porsinya gede banget ga cocok u perut ce,5
682,good happy garlic eggplants perfect âï,5
683,sambal matahnya terlalu banyak minyak hihi mungkin bisa dikurangi,5
684,nasinya keras dan msh ada yg belum mateng,3
685,terlambat saat ini sudah jam 1242 dan belum sampai juga makanannya,3
686,rasanya enak,5
687,nasinya asin sekalii,5
688,kurang kental,3
689,mantab brokolynya ke asinan,5
690,rasa enakkk,5
691,cuminya hancur good taste,4
692,rasa enak porsi cukup lengkap gizi benecoal,5
693,charsiunya asin tp ada rasanya yg lain sih agak hambar tp sofar good,3
694,enaak cuma kurang saos aku ksh saos thailandenaakbtw ini halal yaaku suka sm twenty delightpremium mknnya,4
695,rasa porsi kombinasi pas,5
696,rasa porsi kombinasi semua pas,5
697,ayamnya rada amis,4
698,enak,5
699,pasta nya kering ga ada creamy2 nya seperti dijudul agak hambar potongan jamurnya jg dikit,4
700,porsi cukupkurang berbumbu,5
701,daging besar dan matang sempurna bumbunya pas tapi kuah gulainya kurang kental pas pesan ada notifikasi dapat benecol tapi tidak ada,3
702,serasa masakan rumahan,4
703,saya pesan makan malam disitu tertulis jam 1619 kenapa jam segini sudah sampai,3
704,standard sesuai harganya sambal nya mungkin dibuat sambal kacang kyk nasi uduk betawi biar lbh gurih thx,4
705,judulnya taichan tapi gak ada rasasambal taichannya _ sayur juga berbeda dengan yang difoto,3
706,enak banget porsinya pas dan pengantaran time makanannya pun masih hangat kulina,5
707,kimchinya enak sayang kurang banyak menunya sehat dan tidak keasinan,5
708,shirataki nya enak pedasnya pas,4
709,untuk rasa semuanya enak tapi untuk ukuran kurang besar terutama ayam kurang besar dan tdk ada kremesnya seperti di foto gorengannya pun tepungnya sedikit dan kecil tolong sesuai foto,4
710,ada nyamuk nempel di daging ayam,3
711,rasa nasinya terlalu asin,5
712,nasinya rada kering ga ada rasa,4
713,sayuran kurang fresh yang lainnya enak,5
714,ayamnya dagingnya kurang banyak tapi rasanya enak dan saya suka dengan packing oxo biodegradable nya,5
715,sayuran kurang fresh yang lainnya enak,5
716,ayamnya dagingnya kurang banyak tapi rasanya enak dan saya suka dengan packing oxo biodegradable nya,5
717,enak banget worth,5
718,cuma nggak creamy dan baconnya dikit personally compared vendors sell creamy pasta price point rasanya kurang sih,4
719,cuma nggak creamy dan baconnya dikit personally compared vendors sell creamy pasta price point rasanya kurang sih,4
720,enak tapi ayamnya terlalu keras sedikit,5
721,ora rasa,5
722,ora rasa,5
723,ora rasa,5
724,biasa aja,4
725,porsinya pas,5
726,makanan nya enk porsi nya pas rasa nya juga pas cuma ada kendala di pengiriman nya aja semoga kurir nya bisa di cek lagi sebelum di antar yg lain oke lah,4
727,udangnya terlalu sedikit,5
728,komposisi karbo dan veggienya,5
729,enak,5
730,porsinya agak kurang,5
731,rasa nasi pepesnya terasa sayangnya porsi sayurnya secuil,5
732,enaaak banget recommended,5
733,enak,5
734,ayam terlalu kecil,5
735,perkedelnya enak pake mayo nya daging bolognaise cukup byk tpi tekstrur dagingnya agak aneh tpi ttep enak sauteed vege nya juga enak oke,4
736,nasi liwet nya agak keasinan,4
737,nasinya agak keras,3
738,rasa makanan semua enak hanya saja nasinya kurang pulen jadi rada susah makan pakai chopstick semuanya,3
739,dari segi rasa menurut aku enak sambal matah pedas tapi karena suka pedas jadi cucok sayur segar telur agak kematangan 30 detik lah ya ayamnya juga enak gurihnya kerasa dari segi porsi ini gabisa sih disebut salad soalnya sayurnya dikit banget ga ada brokolinya cherry tomatonya juga cuma 1 cuy jadi agak kurang memuakan ya sayurnya barleynya banyak banget jadi kenyang gara2 barleynya si telur di foto 1 butir ini cuma 12 butir ayamnya juga cuma 3 potong kaya 15 dada ayam lah cukup kecewa sih sama porsinya terutama sayurnya yang super sedikit,4
740,sayur sedikit basi,4
741,penne vegetables potatoes nya enak sayang saos bolognese nya kurang terasa malah ga berasa ada chickennya tapi hari ini dapat free yoghurt jadi tambah perfect lunch nya,4
